,caption,path
3213,a group of young fallow deer,/data/ConceptualCaptions/training/1488250_435965139
3214,"truck for the v , photo",/data/ConceptualCaptions/training/2744645_1477202636
3215,airplane parked at the airport,/data/ConceptualCaptions/training/34284_3414198835
3216,"white - tailed deers isolated on snow , looking at the viewer",/data/ConceptualCaptions/training/523378_1369720771
3217,bird 's - eye view of the small green russian city,/data/ConceptualCaptions/training/2379026_2994862260
3218,person congratulates her horse on a fine win .,/data/ConceptualCaptions/training/558351_176939776
3219,i wish i could restart my relationship with this girl now .,/data/ConceptualCaptions/training/188340_1132294797
3220,3150 - glass horse gold accents the horse is made free hand by manipulating hot glass in a torch .,/data/ConceptualCaptions/training/2843384_1604234339
3221,it is the blue bird of the dream,/data/ConceptualCaptions/training/1622081_599231350
3222,get thousands off a pickup truck,/data/ConceptualCaptions/training/395830_3515298639
3223,bird in a tree spreading it 's wings about to take flight to the sky .,/data/ConceptualCaptions/training/224537_1733097726
3224,food for birds on a green recipient isolated on white background,/data/ConceptualCaptions/training/2603517_4140488557
3225,automobile model shines brilliantly no matter where you look at it .,/data/ConceptualCaptions/training/2985232_3940658177
3226,a fire truck at night,/data/ConceptualCaptions/training/2206050_1098823719
3227,shepherd dog chewing on a stick,/data/ConceptualCaptions/training/1834342_1488833345
3228,panning shot of an airplane coming in for landing and reaching the ground successfully .,/data/ConceptualCaptions/training/401260_1168103203
3229,"an old , rusty pick - up truck in a parking lot",/data/ConceptualCaptions/training/2858596_3320085827
3230,a-eye bird perched on a branch,/data/ConceptualCaptions/training/1261966_779756750
3231,"castle , 16th century fortification repelled the attack during the siege",/data/ConceptualCaptions/training/3274716_1043849603
3232,"the deer i frightened , staring at me .",/data/ConceptualCaptions/training/2999976_2492975300
3233,tree frog climbs on a shrub,/data/ConceptualCaptions/training/1382664_648538034
3234,"spring background delicate pink flowers can be used for greeting and wedding cards , gifts , postcards , invitations",/data/ConceptualCaptions/training/1412316_2851070432
3235,whitetail deer buck standing in a woods .,/data/ConceptualCaptions/training/2543676_1284463603
3236,maintenance of a big airplane at the airport,/data/ConceptualCaptions/training/549112_949851375
3237,"truck rusting away , on a partly cloudy",/data/ConceptualCaptions/training/1682180_1232533176
3238,front view of passenger airplane flying in the sky vector art illustration,/data/ConceptualCaptions/training/1000015_3176106957
3239,love a man in a truck ;),/data/ConceptualCaptions/training/1253319_1681467875
3240,a singing frog with microphone,/data/ConceptualCaptions/training/612078_263957474
3241,"organisation was a draw with firefighters , a truck and equipment .",/data/ConceptualCaptions/training/2183132_1871484750
3242,hummingbird small bird near the flowers eating nectar .,/data/ConceptualCaptions/training/1196737_3874111088
3243,a grave that honours the - fire sailors from the crew of person ship type sunk by a mine .,/data/ConceptualCaptions/training/1538221_2450865911
3244,a man and children interact with a reindeer .,/data/ConceptualCaptions/training/1679218_1148064254
3245,secret society this night - riding terrorist has even masked the identity of his horse .,/data/ConceptualCaptions/training/1453088_1514489719
3246,squash failed in a bid to be added to the games with membership organisation favoring golf and - sides rugby instead .,/data/ConceptualCaptions/training/380706_535653236
3247,handmade illustration of a frog,/data/ConceptualCaptions/training/529242_3374635138
3248,a singing frog with microphone,/data/ConceptualCaptions/training/2364123_1390198793
3249,"actor , automobile make and person , pictured with automobile model",/data/ConceptualCaptions/training/1580626_4073886689
3250,the ships during the expedition by person,/data/ConceptualCaptions/training/1032865_1311034393
3251,firefighters inspect new fire truck at the factory,/data/ConceptualCaptions/training/2482798_2882927670
3252,it 's been nearly a year since person was hit by a truck while crossing the street in the crosswalk at 12th and broadway .,/data/ConceptualCaptions/training/2332741_2679275664
3253,automobile model ~ just like car in the movie ... more,/data/ConceptualCaptions/training/1288238_3372503693
3254,"a green frog rests on a plank along the boardwalk , which winds through the bog , keeping feet dry and habitat",/data/ConceptualCaptions/training/2170070_1508038365
3255,airplane driving to starting area and waits for take off .,/data/ConceptualCaptions/training/2122868_4214348877
3256,a pure white deer standing at the edge of the forest,/data/ConceptualCaptions/training/1626788_4289103894
3257,a common frog is swimming in the puddle,/data/ConceptualCaptions/training/2648125_393714054
3258,cat on the roof is looking down,/data/ConceptualCaptions/training/2410090_1658872542
3259,classic big rig semi truck stands in the dock at the warehouse for unloading estates brought the delivered goods,/data/ConceptualCaptions/training/1121271_2746164371
3260,automobile model waiting for the touch,/data/ConceptualCaptions/training/1327805_518318039
3261,ship to sail under the bridge 1080p,/data/ConceptualCaptions/training/3101506_363806910
3262,forgotten the name of this amazing bird but look at it 's colour !,/data/ConceptualCaptions/training/2775728_1727609092
3263,like the frog it is wield,/data/ConceptualCaptions/training/1421751_3241962865
3264,pilot flying in the cockpit of a small airplane,/data/ConceptualCaptions/training/1318168_2344108809
3265,young woman riding a horse in nature,/data/ConceptualCaptions/training/678357_3736326872
3266,used automobile model in a best condition .,/data/ConceptualCaptions/training/1017518_1742259758
3267,"guests deserve the best , take a look at these delicate cups + saucers ! sigh *",/data/ConceptualCaptions/training/2575017_2388481187
3268,a boy piggybacking on his dad flying like an airplane with his arms,/data/ConceptualCaptions/training/1557035_3016977060
3269,cartoon happy frog jumping on a water lily,/data/ConceptualCaptions/training/133149_3822551684
3270,she would fall in love with this dog .,/data/ConceptualCaptions/training/3268039_1572700657
3271,musical artist of filming location celebrates winning the mens under 20s 800m during day .,/data/ConceptualCaptions/training/1173766_2107069512
3272,whites tree frog magnified in a magnifying glass,/data/ConceptualCaptions/training/597570_2309111722
3273,an inquisitive roe deer in a forest of bluebells,/data/ConceptualCaptions/training/1872521_2717629645
3274,"bald eagle , known as the national bird",/data/ConceptualCaptions/training/1977393_2361480580
3275,birds fly over the medieval fortress,/data/ConceptualCaptions/training/240020_1270071384
3276,pop artist walks the red carpet during awards in partnership with manufacturing .,/data/ConceptualCaptions/training/2360901_2058799961
3277,white - lipped tree frog looking at an insect,/data/ConceptualCaptions/training/962488_3647010063
3278,lessons with person while walking the dog,/data/ConceptualCaptions/training/3146428_1509127000
3279,this is what i think about when u work with certain horse,/data/ConceptualCaptions/training/1156552_297077378
3280,"the large and numerous windows give the airplane an open , roomy feel , even though it 's a small jet .",/data/ConceptualCaptions/training/2631083_1271468462
3281,"this majestic view taken by satellite tells an untold story of life and death in nebula , an industrious star - making factory located light - years away in the constellation .",/data/ConceptualCaptions/training/1381027_564089892
3282,the breathing you walk frog v2. with set of 8,/data/ConceptualCaptions/training/2861998_3715986322
3283,the monster trucklil rides over and crushes cars during the show,/data/ConceptualCaptions/training/1864629_3137405336
3284,automobile model in the the paddock with mechanics .,/data/ConceptualCaptions/training/2823057_4287830106
3285,this looks like a good wave to catch,/data/ConceptualCaptions/training/3171319_142996889
3286,the players were due to make the last part of the trip on an open truck,/data/ConceptualCaptions/training/97644_3581068963
3287,"helped along by author , biological species found in the island is an endangered bird .",/data/ConceptualCaptions/training/59876_2951113275
3288,ship sails through the archipelago as she approaches,/data/ConceptualCaptions/training/1447256_2875994932
3289,automobile model mounted with national police officers leads a patrol of soldiers from the 18th,/data/ConceptualCaptions/training/248907_18017981
3290,to go off like a frog in a sock meaning : to be very excited,/data/ConceptualCaptions/training/2531530_3745222542
3291,i love how thin this bird looks from this perspective .,/data/ConceptualCaptions/training/1059798_2870448198
3292,vector set of sketched birds on a wire,/data/ConceptualCaptions/training/2491557_3965452625
3293,wheel of an old horse - drawn carriage in retro style,/data/ConceptualCaptions/training/149914_1765147932
