,caption,path
15851,trucks on a country road,/data/ConceptualCaptions/training/624876_712733202
15852,diesel engine in a new truck,/data/ConceptualCaptions/training/2638008_2735847674
15853,transportation of cows in the truck .,/data/ConceptualCaptions/training/550426_3202944675
15854,once you come upon this sign for organisation sector and grill off highway feel free to stop in and get your car or truck washed and have a drink while you 're at it .,/data/ConceptualCaptions/training/2416964_3472254902
15855,"row of different cars electric , compact , suv , luxury , sports car and a truck isolated on white background",/data/ConceptualCaptions/training/1329266_856231695
15856,the truck parked across the street from my house on monday evening .,/data/ConceptualCaptions/training/2473134_2112368448
15857,"still life ? the handcrafted wood always looks great , but in this case the whole scene struck us as picture perfect .",/data/ConceptualCaptions/training/2298384_2511912889
15858,person helps an elderly woman down from a truck carrying displaced people .,/data/ConceptualCaptions/training/1841133_3479428376
15859,front of the white truck on a white background,/data/ConceptualCaptions/training/2634866_1243585473
15860,an articulated truck traveling around a roundabout,/data/ConceptualCaptions/training/1380136_3647828325
15861,series pick up truck parked on a side street,/data/ConceptualCaptions/training/1203138_1572600265
15862,person and groom sitting on the rear deck of a fire truck .,/data/ConceptualCaptions/training/413923_1683588086
15863,yellow truck on the territory of beginning construction,/data/ConceptualCaptions/training/1328180_2968079820
15864,a vector illustration of a fire truck,/data/ConceptualCaptions/training/2346786_2098139148
15865,fire truck in the night,/data/ConceptualCaptions/training/2469132_3472143351
15866,grandpa 's old truck filled with the pumpkins we harvested just over the hill .,/data/ConceptualCaptions/training/770780_947762475
15867,truck carring stones on a road in a quarry,/data/ConceptualCaptions/training/1950735_2665234768
15868,person and i did lots of driving practice in the truck !,/data/ConceptualCaptions/training/2304759_2174460991
15869,a truck with a poster of an actress in the suburbs,/data/ConceptualCaptions/training/2265915_1100635535
15870,the men on the truck,/data/ConceptualCaptions/training/3032022_3540967885
15871,"some would look at this truck and see rust , we see only the beauty of the shape and colors .",/data/ConceptualCaptions/training/1836589_3405628432
15872,fire truck patrols the forest after the bushfire,/data/ConceptualCaptions/training/576231_436973098
15873,division if he blacks out the truck .,/data/ConceptualCaptions/training/1457954_1733547807
15874,"cyclists are always quite vulnerable - and if a large truck is coming , it really is a good idea to be able to hear it .",/data/ConceptualCaptions/training/573055_351157710
15875,looking down on a large truck turning into a narrow street,/data/ConceptualCaptions/training/2210593_2820332660
15876,arriving red truck on the road in a rural landscape at sunset,/data/ConceptualCaptions/training/1721044_140826492
15877,where the hell do food trucks get water from anyway ?,/data/ConceptualCaptions/training/3005455_191368182
15878,an old abandoned hauling truck,/data/ConceptualCaptions/training/1923085_1429491645
15879,i hope you all enjoy this painting - it just struck a chord with me .,/data/ConceptualCaptions/training/2200112_1078958963
15880,a truck traveling around a roundabout,/data/ConceptualCaptions/training/839840_284713858
15881,colors classic modern semi truck and trailer on the road with grass on background,/data/ConceptualCaptions/training/1940181_1467136804
15882,a convoy of trucks plying the high altitude road .,/data/ConceptualCaptions/training/394546_118470007
15883,the party 's here : beverage and sparklers were bought out on the back of a mini truck,/data/ConceptualCaptions/training/577246_3443787557
15884,team members and soldier stand in front of a store with a pickup truck full of donations,/data/ConceptualCaptions/training/3288441_4223663575
15885,toy truck on a forest road,/data/ConceptualCaptions/training/2177949_2649447598
15886,"the truck , reportedly carrying soil , was turned on its side in the smash",/data/ConceptualCaptions/training/83436_2093984645
15887,truck carrying a load of radioactive nuclear material in a flask a specially designed container,/data/ConceptualCaptions/training/2415324_4201742952
15888,fire truck in the snow,/data/ConceptualCaptions/training/1017271_925610736
15889,trucks parade downa city the day after the liberation by troops,/data/ConceptualCaptions/training/2261339_3139566402
15890,photograph of an improvised armoured truck with a steel - plated body,/data/ConceptualCaptions/training/2390805_2585234405
15891,"new ads for the truck , left view",/data/ConceptualCaptions/training/1264666_2339389510
15892,a combine discharges fresh - harvested wheat into a dump truck .,/data/ConceptualCaptions/training/1314881_1778503710
15893,recycling pick up in bins sit on scales and are emptied once they reach a certain weight the crane is operated by remote control by the driver and the bottom of each bin opens to empty into the truck noisy but efficient,/data/ConceptualCaptions/training/1012690_3910344864
15894,tow truck for transportation faulty cars .,/data/ConceptualCaptions/training/1973354_637366327
15895,the truck has failed under asphalt,/data/ConceptualCaptions/training/1532707_179051030
15896,color image of an old acoustic guitar leaning up against an old rusted out truck parked in green grass .,/data/ConceptualCaptions/training/651614_1127806233
15897,"pickup truck on the street , around the house",/data/ConceptualCaptions/training/229774_1320740772
15898,i love the truck ... kind of like the pink a lot :),/data/ConceptualCaptions/training/1508456_2127301248
15899,front of the truck on a white background,/data/ConceptualCaptions/training/807430_2261851387
15900,birth of a truck driver,/data/ConceptualCaptions/training/518981_497155581
15901,close - up of the rear view mirror of an old pickup truck as it drives through a rural area,/data/ConceptualCaptions/training/1753719_1080066847
15902,trucks by author - there is something so comforting about the earnest simplicity of this book .,/data/ConceptualCaptions/training/1883809_1683073125
15903,"truck , trailer for hay , tractor with a roll of hay , mobile chopper .",/data/ConceptualCaptions/training/2335528_2249855678
15904,a couple admire tourist attraction from their pickup truck,/data/ConceptualCaptions/training/903868_4245267853
15905,one of the fire trucks at the nuclear power plant .,/data/ConceptualCaptions/training/2119531_4097427182
15906,aerial of winter landscape with a road and a pick up truck,/data/ConceptualCaptions/training/1521866_801141463
15907,christmas trees on top of a suv and a truck on the highway being hauled home for the holidays,/data/ConceptualCaptions/training/819105_585597362
15908,trucks snapped at a terminal station,/data/ConceptualCaptions/training/2113640_2221790724
15909,illustration of an isolated delivery truck with a male pictogram,/data/ConceptualCaptions/training/320701_1806238462
15910,a letter from truck driver to another .,/data/ConceptualCaptions/training/673217_4097182187
15911,"truck loaded with freshly picked grapes on a country road , aerial view",/data/ConceptualCaptions/training/914551_2834071858
15912,"person , who recently graduated from program , adjusts an outside mirror on one of the school 's trucks .",/data/ConceptualCaptions/training/3304029_3839187322
15913,loading a truck on the mission to campus with beans and rice for distribution,/data/ConceptualCaptions/training/2960463_2123383128
15914,halal food truck in the area,/data/ConceptualCaptions/training/902166_413268300
15915,yellow and white truck in motion blur on the highway,/data/ConceptualCaptions/training/1739342_1991300226
15916,country made trucks with air - cooled engine on the street,/data/ConceptualCaptions/training/3282741_1243816027
15917,the ketchup on those fries is made from scratch on the truck .,/data/ConceptualCaptions/training/3116957_3180338064
15918,invention with a camouflaged truck,/data/ConceptualCaptions/training/2168864_1191317413
15919,semi truck hauling a double trailer,/data/ConceptualCaptions/training/1647865_3224967344
15920,for some it may be but its not the best truck in every single measure other trucks perform better in other areas of performance like speed,/data/ConceptualCaptions/training/1113714_3426888054
15921,trucks going down hill in the countryside on a cloudy day,/data/ConceptualCaptions/training/127808_1690905150
15922,a truck and crane hit a power line triggering a widespread power outage .,/data/ConceptualCaptions/training/256276_3753963282
15923,a man and his truck stuck in the mud,/data/ConceptualCaptions/training/419019_501265506
