,caption,path
5619,baseball pitcher pitches during sports league championship against sports team .,/data/ConceptualCaptions/training/590563_4078860801
5620,a dog lifts a paw in an autumn forest .,/data/ConceptualCaptions/training/1125885_3950413435
5621,a cents coin is probably not the best thing to feed this deer - although he is following the instructions,/data/ConceptualCaptions/training/2879809_2236044375
5622,press filming automobile model at show,/data/ConceptualCaptions/training/2097036_3705081540
5623,frogs during reproduction in a pond,/data/ConceptualCaptions/training/3196808_2233154670
5624,fallow deer in the mist,/data/ConceptualCaptions/training/962691_591886136
5625,couple fold cats in decorative wooden box near bouquet of flowers .,/data/ConceptualCaptions/training/932282_1588570284
5626,very well behaved dog sitting in the grass in the background is a lake to see,/data/ConceptualCaptions/training/3051835_1323191339
5627,automobile model with a white exterior,/data/ConceptualCaptions/training/686217_2720356314
5628,"aerial shot , fly over woman riding a horse , slow motion .",/data/ConceptualCaptions/training/1077489_4167589690
5629,night night city filmed with the camera on a moving ship,/data/ConceptualCaptions/training/2126564_3404351303
5630,aboard the historic tall ship we went cruising through island group,/data/ConceptualCaptions/training/2536375_694592990
5631,"mirror , mirror on my truck , i feel really short of luck .",/data/ConceptualCaptions/training/720953_2413727665
5632,"big excavator is filling a dump truck with soil at construction site , project in progress",/data/ConceptualCaptions/training/720338_932196370
5633,interior of an airplane with many empty seats,/data/ConceptualCaptions/training/2147154_265995290
5634,beautiful birds of the world,/data/ConceptualCaptions/training/553664_3314025538
5635,front row of the race featured a pair of automobile model and model,/data/ConceptualCaptions/training/1149906_2690760126
5636,"the truck , reportedly carrying soil , was turned on its side in the smash",/data/ConceptualCaptions/training/83436_2093984645
5637,a little frog sitting on someone 's finger,/data/ConceptualCaptions/training/1726141_2974852195
5638,ready to take flight : actor left filming location on wednesday in a black coat and wrapped scarf but arrived hours later in a lighter ensemble,/data/ConceptualCaptions/training/1289121_2516018994
5639,airplane wing over the clouds,/data/ConceptualCaptions/training/2521261_2001522794
5640,fishermen pulling net after a days catch,/data/ConceptualCaptions/training/1802082_165386132
5641,"market : local people working at marketplace , woman is selective fish and man is carrying basket fresh fish from ship on the beach",/data/ConceptualCaptions/training/350100_2982218395
5642,morning light reflecting off the open hood of automobile model,/data/ConceptualCaptions/training/15744_2415424705
5643,trucks plowing snow off the road,/data/ConceptualCaptions/training/1497550_185705055
5644,dark airplane with blurred seascape long exposure technique and cloud storm and color of the sunset in twilight,/data/ConceptualCaptions/training/1528121_136784084
5645,a mother and her young mule deer eat from a tree,/data/ConceptualCaptions/training/1708784_79379899
5646,birds on a white background #,/data/ConceptualCaptions/training/2318410_1203071476
5647,the center is one of locations that have installed machines .,/data/ConceptualCaptions/training/609219_2660995738
5648,these birds have long feathers on their heads that they can put up or down .,/data/ConceptualCaptions/training/2944791_4238187643
5649,one of trucks that travelled today .,/data/ConceptualCaptions/training/3278750_846939569
5650,"mugs with i love u and a red cross on the one at the foreground , organisation sector render for leaving a relationship or couple divorce",/data/ConceptualCaptions/training/621576_2236387254
5651,automobile model may fly its way to the market,/data/ConceptualCaptions/training/2926202_1614488123
5652,i 've got some bad news about horses .,/data/ConceptualCaptions/training/2872279_2651575615
5653,modern staircases designs - absolute eye - catcher in the living area,/data/ConceptualCaptions/training/2548871_2310291333
5654,close up frog on a background of grass in natural habitat,/data/ConceptualCaptions/training/1023565_1675365443
5655,person printed - birds on a wire,/data/ConceptualCaptions/training/1545465_1245050448
5656,resting at the dog park,/data/ConceptualCaptions/training/3121503_2146532303
5657,the march for civil rights for person took place as supporters rallied under filming location,/data/ConceptualCaptions/training/194264_1131551256
5658,automobile model unveiled -- larger in every dimension !,/data/ConceptualCaptions/training/716041_2831864244
5659,horses with foals grazing in a pasture,/data/ConceptualCaptions/training/2071339_2870877211
5660,want to give a gift that keeps on giving year - round ? consider providing someone special with a membership !,/data/ConceptualCaptions/training/2192545_3521044367
5661,"automobile model , more of this outfit here .",/data/ConceptualCaptions/training/3267531_3288603883
5662,medium shot of old trucks abandoned in a field,/data/ConceptualCaptions/training/579211_1660187375
5663,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/959711_3682910048
5664,a deer eating grass in the evening,/data/ConceptualCaptions/training/859013_2081804587
5665,"artist paints the landscape with birds , working in studio",/data/ConceptualCaptions/training/2735994_204612693
5666,"just when she thought that her ship was coming in , the wind would shift making the tide go out .",/data/ConceptualCaptions/training/495698_2487067591
5667,ladybird on a-leaves clover -- stock photo #,/data/ConceptualCaptions/training/2190549_3108418284
5668,automobile model for the race .,/data/ConceptualCaptions/training/1800695_2427351613
5669,baby birds in the nest royalty - free,/data/ConceptualCaptions/training/1884843_1703821778
5670,a black dog plays in a snowy field during winter,/data/ConceptualCaptions/training/230380_3824931588
5671,a photo of automobile model,/data/ConceptualCaptions/training/176488_2982896946
5672,a red eyed tree frog in a rainforest,/data/ConceptualCaptions/training/179076_3739068764
5673,painting of birds perched on a branch,/data/ConceptualCaptions/training/1179474_3874219936
5674,"finding it difficult to come up with a name for a large dog ? here you will find some suggestions that you may like as well as a bit of information , pictures and a video on the breed .",/data/ConceptualCaptions/training/2287080_1205298577
5675,"geographical feature category flows from bridge in the mountain , medium shot",/data/ConceptualCaptions/training/2203174_2445895916
5676,"a casual , the couple worked with their florist to create floral arrangements that wereelegant but not stuffy . the result : a delicate bridal bouquet of peonies , roses",/data/ConceptualCaptions/training/1747795_4203902719
5677,soldier carried his service dog down a mountain because it was degrees and the rocks were burning his paws,/data/ConceptualCaptions/training/1379167_4065196451
5678,container ships in an industrial port,/data/ConceptualCaptions/training/363196_3102465215
5679,a christmas card with film character and some of his reindeer,/data/ConceptualCaptions/training/2246896_3432464847
5680,young girl riding a horse in a forest,/data/ConceptualCaptions/training/198346_2696429998
5681,coin operated binoculars over island and tourist attraction and airplane crossing the sky,/data/ConceptualCaptions/training/256653_686433685
5682,back girl with a stuffed dog in her arms,/data/ConceptualCaptions/training/1829770_2773522334
5683,automobile model parked in front of the row,/data/ConceptualCaptions/training/2916251_2725442029
5684,black silhouette head of deer on the white background,/data/ConceptualCaptions/training/1771257_2601303961
5685,a long shot in silhouette of pedestrian bridge linking a city and filming location,/data/ConceptualCaptions/training/1756320_2393147684
5686,ship steams in close formation during rim of the exercises,/data/ConceptualCaptions/training/1195413_15900378
5687,vector illustration of a truck,/data/ConceptualCaptions/training/1268919_789853068
5688,birds following a tractor ploughing a field,/data/ConceptualCaptions/training/1253818_1286926471
5689,person said a security guard tried to intimidate her into leaving as she took her dogs for a walk,/data/ConceptualCaptions/training/1121110_387800061
5690,a rider and horse run through a course,/data/ConceptualCaptions/training/1782156_51951202
5691,airplane flying over a tropical island render,/data/ConceptualCaptions/training/450168_600863822
5692,young man selling hot dogs in a stand during winter,/data/ConceptualCaptions/training/2412254_1248547683
5693,ultra orthodox children play in a fountain during their summer vacation .,/data/ConceptualCaptions/training/2661423_1562136645
5694,a dog walker and her pet walking in a foggy autumnal woodland,/data/ConceptualCaptions/training/2967408_144847577
5695,reindeer - boxed in the pattern by brand,/data/ConceptualCaptions/training/3152488_112416427
5696,... birds soaring in the early morning sky .,/data/ConceptualCaptions/training/3183260_4288614590
5697,3d cg rendering of a reindeer,/data/ConceptualCaptions/training/3167975_716789890
5698,how to plan a stress free vacation with kids,/data/ConceptualCaptions/training/2521745_3352682109
