,caption,path
5004,in my veins flow the blood of dinosaurs i tell you cute tiny bird,/data/ConceptualCaptions/training/1181340_2067475014
5005,the cliffs are a famous geological location,/data/ConceptualCaptions/training/335594_31507728
5006,cartoon illustration of a cute airplane with a smiling face,/data/ConceptualCaptions/training/759896_2612329412
5007,see buddhist place of worship for a memory you 'll treasure forever,/data/ConceptualCaptions/training/717157_3323917786
5008,recycling pick up in bins sit on scales and are emptied once they reach a certain weight the crane is operated by remote control by the driver and the bottom of each bin opens to empty into the truck noisy but efficient,/data/ConceptualCaptions/training/1012690_3910344864
5009,elephants being corralled to prevent the truck from leaning further,/data/ConceptualCaptions/training/398588_3251209001
5010,young girl and boy grooming horses in a stable,/data/ConceptualCaptions/training/724837_230241380
5011,close - up of a young mule deer buck,/data/ConceptualCaptions/training/2618456_1039729068
5012,a small frog sits on a flowering water lily,/data/ConceptualCaptions/training/2456375_2436196640
5013,whitetail deer buck bedded down in the woods,/data/ConceptualCaptions/training/1401062_3759965253
5014,cat looking at a laptop screen,/data/ConceptualCaptions/training/2324244_3248276169
5015,front of the truck on a white background,/data/ConceptualCaptions/training/3188249_1069887966
5016,at peace is the frog,/data/ConceptualCaptions/training/194810_2927408129
5017,cat in a sombrero playing traditional music on the guitar .,/data/ConceptualCaptions/training/43919_772032128
5018,horses in a beautiful landscape .,/data/ConceptualCaptions/training/1661307_2479210974
5019,sports car pictured outside automobile make works factory,/data/ConceptualCaptions/training/871077_4030709997
5020,low angle view of bird flying the blue sky,/data/ConceptualCaptions/training/2431295_1057348119
5021,rock on the mountain shaped like horse head,/data/ConceptualCaptions/training/349446_3107711216
5022,heap of colorful dried dog food in a heart shape,/data/ConceptualCaptions/training/1035055_849700824
5023,truck at the 65th fair,/data/ConceptualCaptions/training/3247662_1243179777
5024,tiny bird on top of a tree,/data/ConceptualCaptions/training/2879109_1406818234
5025,colorful easter background with birds sitting on the flowers,/data/ConceptualCaptions/training/951696_1946480993
5026,coiled rope on the wooden deck of a ship,/data/ConceptualCaptions/training/265398_765875499
5027,"there was man next to him , he had really dark hair and his bangs swooped over eyes which possessed adeer caught in the headlights sort of innocence , but his face was hardened and emotionless",/data/ConceptualCaptions/training/1236817_1503465945
5028,"football players line up at the line of scrimmage , birds eye view from high up",/data/ConceptualCaptions/training/3091746_4014699720
5029,gourd with a really cool frog,/data/ConceptualCaptions/training/1371685_2814279288
5030,ship in a dry dock for repairs,/data/ConceptualCaptions/training/230320_2494193716
5031,the year of the cat ... folk rock artist,/data/ConceptualCaptions/training/794771_1981143302
5032,toy cars in the back of toy truck on a white background,/data/ConceptualCaptions/training/224484_1738778142
5033,horses relax in their stable at dusk on a cloudy evening,/data/ConceptualCaptions/training/2528623_3900790885
5034,hand drawn vintage label with a ship in a bottle and hand lettering on blackboard,/data/ConceptualCaptions/training/2376190_707529956
5035,lavender fields at the locations,/data/ConceptualCaptions/training/3269893_3668613863
5036,family picnic with a dog,/data/ConceptualCaptions/training/2946417_1039894597
5037,christmas element in flat style with deer in the snowy forest and snowfall .,/data/ConceptualCaptions/training/1123861_2301088700
5038,we filled a pick up truck with toys .,/data/ConceptualCaptions/training/2275842_3632221690
5039,"a horse and its carriage , off duty for a feed , near the centre",/data/ConceptualCaptions/training/957771_1075616270
5040,frogs rest in a pond where they are being raised as food inside a factory on the outskirts,/data/ConceptualCaptions/training/1926011_4071687988
5041,the classic cars and horse carriages definitely cemented the feel of the side 's city center,/data/ConceptualCaptions/training/985365_4125700699
5042,"keep a green tree in your heart , perhaps the singing bird will come",/data/ConceptualCaptions/training/1330055_2150404255
5043,view from airplane window whilst plane still on the ground,/data/ConceptualCaptions/training/2018776_3913496318
5044,wild dog carry its kill interacts with a hyena then walks away and lies in grass with rest of pack,/data/ConceptualCaptions/training/2423073_875665971
5045,"cars crochet pattern in film character , film character and tow truck from the movie",/data/ConceptualCaptions/training/2675549_1447670177
5046,horse and cart the horse is very sickly looking with ribs clearly showing,/data/ConceptualCaptions/training/3122141_2581406842
5047,"i 've never been in a long - term relationship because i think they 'll hate me when they really get to know me , so what 's the point ? confession bear",/data/ConceptualCaptions/training/2743696_1628005398
5048,team president and man hoists sports league championship on saturday as novelist leads a short parade to celebrate the team 's third championship in years .,/data/ConceptualCaptions/training/3274457_270694408
5049,howling mad : a cheeky little dog gets comfortable on the wedding dress,/data/ConceptualCaptions/training/2565179_2756176944
5050,"emirate , wing of an airplane in the sky above the clouds",/data/ConceptualCaptions/training/19353_2963024903
5051,"medium sized jet airplane starting from an international airport , shot straight from the back",/data/ConceptualCaptions/training/2016308_930604186
5052,truck year on a barn,/data/ConceptualCaptions/training/1428839_3528787089
5053,"applications because the slope of a vertical line is not defined , its equation can not be written in slope - intercept form .",/data/ConceptualCaptions/training/2952064_2319059435
5054,frogs are lined up on the rocks that surround our garden pond in our yard .,/data/ConceptualCaptions/training/3298298_4139011740
5055,common frogs in a garden pond,/data/ConceptualCaptions/training/3149012_1228051518
5056,ships on a tempestuous sea - by person,/data/ConceptualCaptions/training/1201419_2494319756
5057,looking through a misty window with raindrops at birds perched on a dead weeping willow tree in the fog,/data/ConceptualCaptions/training/1329023_901084063
5058,a ship sailing through the ocean,/data/ConceptualCaptions/training/44106_1634690758
5059,automobile model in a row,/data/ConceptualCaptions/training/1726953_2037937288
5060,cat in a tiny chair .,/data/ConceptualCaptions/training/2422972_4206951138
5061,accommodation type and fountain of the frogs,/data/ConceptualCaptions/training/2331724_1654968944
5062,gold pendant of a frog,/data/ConceptualCaptions/training/2068116_3524363590
5063,cars and trucks travel along a roadway,/data/ConceptualCaptions/training/2542102_408088891
5064,automobile make 911 with an engine,/data/ConceptualCaptions/training/2585544_3445075775
5065,truck on a dirt road through the soybean field in the countryside,/data/ConceptualCaptions/training/322443_1384450238
5066,"beautiful deer in the captain 's cap , glasses and tie .",/data/ConceptualCaptions/training/1727053_965080993
5067,automobile model of chef at festival,/data/ConceptualCaptions/training/1183347_1322956246
5068,"found in tropical forests these frogs use their green , mossy - like coat to blend in with rocks .",/data/ConceptualCaptions/training/111560_3728030156
5069,"stamp or vintage emblem with airplane , compass and text",/data/ConceptualCaptions/training/2345832_4277658539
5070,"flying frog , tree frog , on a branch",/data/ConceptualCaptions/training/1994911_701978007
5071,sunrise and bird over river .,/data/ConceptualCaptions/training/1039327_3924859542
5072,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2378691_3262540466
5073,one of the smaller types of horse drawn carts,/data/ConceptualCaptions/training/1951750_3785828846
5074,frog in the mud from above,/data/ConceptualCaptions/training/3016658_1752986312
5075,young rider on a horse riding flying pace,/data/ConceptualCaptions/training/2302382_1217856069
5076,scout is a service dog trained through resources from person,/data/ConceptualCaptions/training/719560_404201293
5077,artificial birds and tourists in the part of the park,/data/ConceptualCaptions/training/429249_2827526581
5078,the queen studies horses during a visit,/data/ConceptualCaptions/training/1238170_1800181591
5079,they also struck out the fewest times of all teams .,/data/ConceptualCaptions/training/830592_1531264109
5080,images of birds on the branches executed in lines .,/data/ConceptualCaptions/training/2341341_1617108247
5081,a truck traveling along the dual carriageway,/data/ConceptualCaptions/training/386858_1711769059
5082,an umbrella transforms into a flock of birds in a surreal illustration .,/data/ConceptualCaptions/training/1685915_2495615004
5083,the exterior of a car dealership with a large logo,/data/ConceptualCaptions/training/2003965_4109722296
