,caption,path
3044,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1060564_3887511720
3045,wealthy people eating dinner at a table decorated with a stuffed fox during the annual horse jumping competition .,/data/ConceptualCaptions/training/1596285_448457519
3046,"stone carving of a large , rather indulgent , sunbathing tree frog .",/data/ConceptualCaptions/training/3085885_3053462458
3047,"sky at dusk , view through an airplane window",/data/ConceptualCaptions/training/880241_1895059371
3048,reindeer in front of a snowy background vector,/data/ConceptualCaptions/training/2019739_766613234
3049,a horse with hair on his muzzle that looks like a mustache by person,/data/ConceptualCaptions/training/2965575_871226547
3050,driver was left trapped in his vehicle amid flames after automobile make slammed head - on from the opposite side of the road .,/data/ConceptualCaptions/training/3171676_1597352778
3051,away shirt for sports league championship event .,/data/ConceptualCaptions/training/1114126_2935922293
3052,ship floating in a tropical sea,/data/ConceptualCaptions/training/454777_2600708885
3053,birds flying in silhouette in the sunset,/data/ConceptualCaptions/training/3112192_675833727
3054,deer at night ... so that 's where all the deer are hiding !,/data/ConceptualCaptions/training/2623313_3733441473
3055,girl riding on a horse against the light,/data/ConceptualCaptions/training/1803374_760188974
3056,lovebirds walking down the stairs holding hands,/data/ConceptualCaptions/training/1687677_3011316156
3057,automobile model parked at the roadside .,/data/ConceptualCaptions/training/3071446_1039949479
3058,i have a thing for deer,/data/ConceptualCaptions/training/418976_3330457232
3059,a spotted green frog rests in the shallow water on a rock,/data/ConceptualCaptions/training/543444_3310748272
3060,ethnic black head of deer with branches on the horns .,/data/ConceptualCaptions/training/1342568_212225098
3061,squirrel eating nuts from a bird feeder,/data/ConceptualCaptions/training/975563_409023068
3062,statue of a young man with dogs near an oriental style building,/data/ConceptualCaptions/training/3128406_1550164860
3063,left wing of a jet airplane,/data/ConceptualCaptions/training/905318_3090449041
3064,running track from a bird 's perspective showing the first lanes with lawn on the left,/data/ConceptualCaptions/training/694644_1294253611
3065,understand the relationship between numbers using a number line,/data/ConceptualCaptions/training/2315101_3399087535
3066,photo of a frog close up on a man 's hand,/data/ConceptualCaptions/training/1819614_1213785134
3067,frog sits on the rocks by the pond with pink water lilies just beyond at our garden in late august .,/data/ConceptualCaptions/training/1712404_215664141
3068,group of horses in the summer pasture,/data/ConceptualCaptions/training/912694_3601569905
3069,a view from the airplane .,/data/ConceptualCaptions/training/2293825_3227300850
3070,an airplane fly above a residential building as it approaches airport,/data/ConceptualCaptions/training/3311189_604097510
3071,frogs sitting on a log,/data/ConceptualCaptions/training/3275960_2681607171
3072,horse on display in the gallery,/data/ConceptualCaptions/training/1314966_3438050158
3073,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2220210_4229974005
3074,a bird bath under a cherry blossom tree,/data/ConceptualCaptions/training/1467350_2550826784
3075,what is the most important thing for humans to know about first aid for dogs ?,/data/ConceptualCaptions/training/3123722_2871918884
3076,it 's a dog 's world after all,/data/ConceptualCaptions/training/1932252_404290730
3077,"an exceptional automobile model , like this one listed , can fetch 10 times more than its original price .",/data/ConceptualCaptions/training/1878498_4195478914
3078,hundreds of birds take over a small island,/data/ConceptualCaptions/training/1370903_854950876
3079,cat sleeping in a garden,/data/ConceptualCaptions/training/2698652_701412617
3080,"image may contain : person , riding on a horse , hat , outdoor and text",/data/ConceptualCaptions/training/1987818_4011103454
3081,we took their bikes out for a spin in search of the free roaming wild deer,/data/ConceptualCaptions/training/522168_1201068396
3082,special services suspected the religious leadership title having links,/data/ConceptualCaptions/training/1877158_2417712517
3083,cardinals are among the birds one can spot up north,/data/ConceptualCaptions/training/2893558_2100542602
3084,looking out an airplane window in 4k,/data/ConceptualCaptions/training/1380401_768278650
3085,constitutional republic : film format take off as seen through an airplane window .,/data/ConceptualCaptions/training/2870607_3906918101
3086,horses feeding in a paddock .,/data/ConceptualCaptions/training/2977199_386350311
3087,abstract colors of cowboy riding horse on the dusty prairie,/data/ConceptualCaptions/training/97135_1104489478
3088,cabin of a passenger airplane,/data/ConceptualCaptions/training/177825_3354892140
3089,the bird with red head,/data/ConceptualCaptions/training/712035_3335018754
3090,the airplane is flying between the clouds .,/data/ConceptualCaptions/training/2583190_4119562719
3091,lots of old cars and trucks,/data/ConceptualCaptions/training/1228579_1501436073
3092,christmas cartoon showing an airplane about to crash into sleigh .,/data/ConceptualCaptions/training/3162855_573768472
3093,bird bath in a beautiful summer garden .,/data/ConceptualCaptions/training/821392_959598768
3094,greeting card featuring geographical feature category by person,/data/ConceptualCaptions/training/2400726_2688000041
3095,an unidentified frog belonging to the family enjoys a wet evening,/data/ConceptualCaptions/training/1555498_2324878704
3096,a statue of a frog is seen,/data/ConceptualCaptions/training/2832994_3098748743
3097,a badge and grill on the front of a classic blue pickup truck,/data/ConceptualCaptions/training/476495_3229270063
3098,man in cowboy hat under the hood of truck,/data/ConceptualCaptions/training/1283313_2075617125
3099,"cruise ship open deck , onboard view background : ship",/data/ConceptualCaptions/training/770308_3359400837
3100,a white horse pulling a convertible carriage in the park .,/data/ConceptualCaptions/training/838592_3989252650
3101,horses in the desert landscape,/data/ConceptualCaptions/training/487520_467038677
3102,birds on a tree branch,/data/ConceptualCaptions/training/2287914_1131953325
3103,cat sitting on a pillow,/data/ConceptualCaptions/training/3188313_3400405745
3104,automobile model -- designed by person,/data/ConceptualCaptions/training/669640_2611675128
3105,automobile model -- designed by person,/data/ConceptualCaptions/training/2406597_3236292525
3106,red fire truck at the exhibition,/data/ConceptualCaptions/training/2600540_3114048639
3107,behind the wheel of automobile model,/data/ConceptualCaptions/training/3168049_3229850738
3108,close - up from a yellow frog,/data/ConceptualCaptions/training/871909_2073395422
3109,a frog in a pond,/data/ConceptualCaptions/training/2441062_2153740327
3110,the automobile model being raced by athlete .,/data/ConceptualCaptions/training/310692_4014859821
3111,living with a pure electric car like automobile model ?,/data/ConceptualCaptions/training/2203833_3797253391
3112,emblem on display at the car and truck show saturday .,/data/ConceptualCaptions/training/1832075_135402544
3113,cute for someone that just has dogs as their kids,/data/ConceptualCaptions/training/1305887_1879755519
3114,horse beat amusement park to the wire to win the 136th running of recurring competition .,/data/ConceptualCaptions/training/2446244_6091935
3115,person lifts sports league championship as the parade travels past on friday .,/data/ConceptualCaptions/training/2092447_199185768
3116,"in new film , which premiered this week , person discusses his taboo relationship",/data/ConceptualCaptions/training/1322247_2619635719
3117,illustration of a smiling frog on a white background,/data/ConceptualCaptions/training/454893_2206648515
3118,a large old propeller of the airplane against a cloudy evening sky,/data/ConceptualCaptions/training/432752_1596798604
3119,dog walking on the beach,/data/ConceptualCaptions/training/2832083_3529850802
3120,athlete catches the ball during the captain 's run .,/data/ConceptualCaptions/training/962034_776861021
3121,steel door in the battleship,/data/ConceptualCaptions/training/293788_1222826971
3122,automobile model from the year,/data/ConceptualCaptions/training/1855250_2728588433
3123,portrait of a young deer,/data/ConceptualCaptions/training/2370972_3148378522
3124,was the first production year for automobile model .,/data/ConceptualCaptions/training/642695_3389207816
3125,the seated or attitude of statue one of the important composition by membership organisation .,/data/ConceptualCaptions/training/11366_406706358
3126,modern level parking garage is located next to an office building .,/data/ConceptualCaptions/training/392429_3813357722
3127,painted frog in the water,/data/ConceptualCaptions/training/1373017_2483851052
3128,young mom & lovely toddler girl looking intently at a frog which carring another little frog on it 's back and hopping on the path in the park,/data/ConceptualCaptions/training/2203729_2846834794
