,caption,path
7513,horse in a special cape outdoors,/data/ConceptualCaptions/training/1694127_2418591235
7514,a large truck delivers new cars to dealer,/data/ConceptualCaptions/training/1138855_3750507697
7515,cute birds seamless pattern with little flower and leaf on a blue background .,/data/ConceptualCaptions/training/2499343_2927068003
7516,"deer on a sunny , summer day",/data/ConceptualCaptions/training/1866804_2004025720
7517,small gold plated pewter chair charm necklace on a delicate,/data/ConceptualCaptions/training/290729_2392362385
7518,product category and plants available .,/data/ConceptualCaptions/training/2952704_4076076191
7519,a man riding a motorized wheelchair was struck by a pickup truck .,/data/ConceptualCaptions/training/1187683_688907781
7520,man standing on loading area of truck in the background a wooded mountain,/data/ConceptualCaptions/training/2669443_3798706014
7521,a small child playing with his toy truck,/data/ConceptualCaptions/training/2585617_2657909957
7522,generic picture of a woman carrying her dog at a car boot sale,/data/ConceptualCaptions/training/2044375_3876858871
7523,automobile model is expected to debut at show,/data/ConceptualCaptions/training/1119716_2994411227
7524,the tender for ship awaiting guests,/data/ConceptualCaptions/training/1999213_4228671699
7525,green frog in a tree,/data/ConceptualCaptions/training/1998236_2462126488
7526,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/148458_3618804704
7527,"listed as cultural site by membership organisation , gardens of person",/data/ConceptualCaptions/training/3053750_3239874057
7528,another one for person : horse and organisation .,/data/ConceptualCaptions/training/1473619_2431870276
7529,"stamp or vintage emblem with airplane , compass and republic",/data/ConceptualCaptions/training/1046081_180779319
7530,person petting a dog from a careful distance,/data/ConceptualCaptions/training/1765629_3618988880
7531,footage shows automobile model driving into a van and forcing it off a road,/data/ConceptualCaptions/training/695501_4173182492
7532,"last may , aerospace engineering business - in partnership - inflated an expandable room for the first time",/data/ConceptualCaptions/training/119723_337081868
7533,military commander talks about aviation and a man talks about the development of the metal propeller on airplanes in the 1920s .,/data/ConceptualCaptions/training/3059559_3464680732
7534,a vintage airplane drops a mock bomb during an air show,/data/ConceptualCaptions/training/2282835_3334006449
7535,"a frog sits in a swamp and dreams , looking at the sky",/data/ConceptualCaptions/training/1508941_1476589103
7536,frog on a wooden bark and green background,/data/ConceptualCaptions/training/2195626_1169418350
7537,automobile make : allegedly lost the company for each one sold,/data/ConceptualCaptions/training/970550_8779236
7538,trails made by airplane in the blue sky,/data/ConceptualCaptions/training/946283_2001462921
7539,winter landscape with a snowman covered with birds,/data/ConceptualCaptions/training/773245_692813231
7540,forensic officers stand by a truck containing a large number of dead migrants,/data/ConceptualCaptions/training/2923139_364529115
7541,black cat with intense green eyes staring out from a black background,/data/ConceptualCaptions/training/403917_1777131835
7542,horse and carriage road sign at the old mining town .,/data/ConceptualCaptions/training/3044755_2151466663
7543,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/1803675_1238988989
7544,tug boat pulling a very large container ship in the port,/data/ConceptualCaptions/training/1500351_22385603
7545,fully frozen mountain stream on the way to places of worship,/data/ConceptualCaptions/training/1907387_2132540946
7546,the horned frog isolated on white background,/data/ConceptualCaptions/training/1691395_2684328413
7547,white - lipped tree frog on a flower,/data/ConceptualCaptions/training/914400_1770748839
7548,mule deer moving through the grasses,/data/ConceptualCaptions/training/1973432_1264006975
7549,bird holding a caught fish in its beak,/data/ConceptualCaptions/training/11410_992605929
7550,cars and trucks cross the bridge as they travel through mountain range along mountain pass .,/data/ConceptualCaptions/training/1407195_2335510472
7551,watercolour painting of a bird of paradise,/data/ConceptualCaptions/training/2718500_2424227838
7552,photograph of a street corner with a large building and horse carriages,/data/ConceptualCaptions/training/1475329_4272029199
7553,cute dog drinking a cocktail in the bar at the resort,/data/ConceptualCaptions/training/1004170_2468919974
7554,automobile model that i stole the engine from had recorded miles,/data/ConceptualCaptions/training/780895_3776867921
7555,actor arrives in automobile model for the premiere .,/data/ConceptualCaptions/training/473903_2200465100
7556,clouds and fog seen through the window of jet airplane at sunset .,/data/ConceptualCaptions/training/1888610_3930896108
7557,common frogs in a garden pond,/data/ConceptualCaptions/training/2317873_3049707523
7558,masts on a tall ship moored in harbour against a blue sky,/data/ConceptualCaptions/training/778943_1100281694
7559,a deer is standing in the zoo with welded wire mesh .,/data/ConceptualCaptions/training/329536_2625225418
7560,rock type carved statue of a girl and a frog,/data/ConceptualCaptions/training/842030_3075189173
7561,these festive little wooden reindeer are a mix of modern and rustic style and only require some tiny branches off your tree .,/data/ConceptualCaptions/training/3250656_4201298819
7562,close - up of a red deer stag,/data/ConceptualCaptions/training/2739714_2945140730
7563,the resort 's theme as displayed by buddhist place of worship faces pool,/data/ConceptualCaptions/training/2580658_663940813
7564,red deer stag hiding behind a tree in forest,/data/ConceptualCaptions/training/1001921_2898358444
7565,a mule deer looking for food in the winter snow,/data/ConceptualCaptions/training/2524714_1019913568
7566,automobile model arrives for show,/data/ConceptualCaptions/training/3052227_3147703383
7567,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/3135227_790954135
7568,automobile model headed to debut at show,/data/ConceptualCaptions/training/599485_3348415380
7569,dog collar with a chain,/data/ConceptualCaptions/training/1480488_3321820882
7570,labrador dog chewing on a ball,/data/ConceptualCaptions/training/501950_3462584134
7571,religious leadership title during the press conference while he visits museum .,/data/ConceptualCaptions/training/2761274_3967911071
7572,tow truck towing a car,/data/ConceptualCaptions/training/1482724_2284693308
7573,airplane fly around the planet earth,/data/ConceptualCaptions/training/554187_3416073313
7574,a truck with painted graffiti parked,/data/ConceptualCaptions/training/825944_3963967750
7575,a passenger airplane is about to land at the airport thereby passing the moon which is clearly,/data/ConceptualCaptions/training/1823088_4273028396
7576,frogs on a leaf in front of a daisy,/data/ConceptualCaptions/training/385629_1326647084
7577,automobile model - a gallery on photo sharing website,/data/ConceptualCaptions/training/2228414_677388124
7578,"putting out the fire , burning airplane in an airport",/data/ConceptualCaptions/training/2979349_2724371878
7579,poster with a picture of a frog wearing glasses and red tie .,/data/ConceptualCaptions/training/3079173_207914006
7580,birds eye view of the famous island .,/data/ConceptualCaptions/training/1448959_1374236596
7581,former vehicle of automobile model during a meeting,/data/ConceptualCaptions/training/207826_1704473766
7582,film character with snowman and reindeer peeking out from behind a large white poster in the forest,/data/ConceptualCaptions/training/2298186_999084586
7583,a tiny frog floats on a leaf in a pond,/data/ConceptualCaptions/training/278522_1648731769
7584,"biological species , norvegicus eating crumbs left for the birds",/data/ConceptualCaptions/training/1992577_3309219025
7585,whitetail deer buck standing in the woods,/data/ConceptualCaptions/training/753557_979196686
7586,is a glacial valley located,/data/ConceptualCaptions/training/480345_3202202630
7587,vector illustration of a green smiling frog on a gray background,/data/ConceptualCaptions/training/2616586_403568587
7588,the contour of the ancient sailing ship .,/data/ConceptualCaptions/training/666436_2914475762
7589,a truck traveling along the road,/data/ConceptualCaptions/training/281540_4154566531
7590,airplanes making a heart in the sky,/data/ConceptualCaptions/training/197210_3321018733
7591,bulldog in front of a white background,/data/ConceptualCaptions/training/2811949_1888354987
7592,domestic ginger cat focused on goldfish in a tank,/data/ConceptualCaptions/training/1832204_2327271183
7593,automobile model marks the maker 's first major overhaul of the vehicle .,/data/ConceptualCaptions/training/1776156_2499702045
7594,my dog with a sock on his head .,/data/ConceptualCaptions/training/582831_273495943
7595,head with a golden horn mythical horse in silhouette standing on hind legs,/data/ConceptualCaptions/training/1370626_3734538023
7596,a dog wearing a hat decorated with fake flowers and country,/data/ConceptualCaptions/training/2801586_1559013199
7597,taken from a catamaran off the coast,/data/ConceptualCaptions/training/2992604_663430325
