,caption,path
9980,"horses , small carts and wagons are used to bring produce to market from the rural areas surrounding",/data/ConceptualCaptions/training/1748079_2925729961
9981,cartoon frog with a recycling bin,/data/ConceptualCaptions/training/352194_2439170945
9982,large cargo ship going through a city,/data/ConceptualCaptions/training/567416_2186051362
9983,hummingbird : chooses her models from everyday people and refuses to edit them by changing their features .,/data/ConceptualCaptions/training/3171549_2073365140
9984,the very last word that the former mayor told demonstrators before she was hit by a fire truck,/data/ConceptualCaptions/training/954035_3064048784
9985,the texture on the bird and the use of vibrant colors with the negative space makes this photo interesting .,/data/ConceptualCaptions/training/109624_3976313663
9986,old man with a thick beard and a captain 's cap observing ships on the quay - an old polish,/data/ConceptualCaptions/training/2111717_1814472031
9987,the majestic cruise ship arrives,/data/ConceptualCaptions/training/1379714_2678108453
9988,horses standing by the lake and mountains behind,/data/ConceptualCaptions/training/1942138_3475489103
9989,a deer walks through long grass taken,/data/ConceptualCaptions/training/2544623_1007601187
9990,my dog has an invitation for everything good in my life and in the bad times my dog is there uninvited and she refuses to leave .,/data/ConceptualCaptions/training/1102810_1138609724
9991,black silhouette of a running horse on gray background,/data/ConceptualCaptions/training/1318843_3166743401
9992,automobile model is debuted during show .,/data/ConceptualCaptions/training/1710642_3172131641
9993,a brand new dump truck lifted up for view,/data/ConceptualCaptions/training/1396112_2992728445
9994,trucks clear snow off the roads .,/data/ConceptualCaptions/training/2828035_1866389022
9995,loving horses at a horse farm .,/data/ConceptualCaptions/training/2304483_2317879152
9996,princess sees frog in her home - original illustration by visual artist for the kids short story,/data/ConceptualCaptions/training/2178022_3579840288
9997,painted wooden horse on a carousel,/data/ConceptualCaptions/training/771019_3206527568
9998,a head and shoulders shot of a red deer stag .,/data/ConceptualCaptions/training/2347819_2718757210
9999,the bird in the park,/data/ConceptualCaptions/training/2334897_4093811974
10000,a closeup of a tabby cat photographed,/data/ConceptualCaptions/training/95315_3334972062
10001,skyline as seen at dusk from aboard the cruise ship,/data/ConceptualCaptions/training/1448070_2190956205
10002,the rock band performs a live concert at national register of historic places location .,/data/ConceptualCaptions/training/3284977_2099873002
10003,an airplane approaching in super slow motion against a blue sky,/data/ConceptualCaptions/training/179077_752980241
10004,an illustration of deers on scooters,/data/ConceptualCaptions/training/213796_3681849187
10005,"a fisherman with his cormorants , birds that are trained to dive for fish .",/data/ConceptualCaptions/training/774401_2931865698
10006,portrait of a dog of animal,/data/ConceptualCaptions/training/1143821_3820506046
10007,refurbishment of white and blue airplane in a hangar,/data/ConceptualCaptions/training/669233_2571799475
10008,beautiful colorful bird sitting on a log .,/data/ConceptualCaptions/training/3241189_2023901480
10009,ships docked in the harbor and their view on the city centre on a windy evening,/data/ConceptualCaptions/training/2584731_2017421522
10010,decorative hand drawn watercolor seamless pattern with silhouettes of deer on a white background,/data/ConceptualCaptions/training/1887537_2362846228
10011,typical dish out of a food truck,/data/ConceptualCaptions/training/1907962_691963687
10012,cartoon frog sitting on a water lily in the swamp .,/data/ConceptualCaptions/training/1974044_763017752
10013,person with our new generator on the delivery truck .,/data/ConceptualCaptions/training/3081142_746217505
10014,panorama taken from the sailing ship,/data/ConceptualCaptions/training/193089_825159636
10015,gorgeous horse with a dark shiny black coat .,/data/ConceptualCaptions/training/641816_518152579
10016,view of a dog being groomed,/data/ConceptualCaptions/training/2106816_2478336718
10017,green frog singing on a leaf,/data/ConceptualCaptions/training/3305909_1806840053
10018,"automobile model before a long time ago , i saw one of this and up to now i still relish whenever i see it",/data/ConceptualCaptions/training/133923_1605134264
10019,person fumbles the ball on first drive of the game in saturday 's championship game .,/data/ConceptualCaptions/training/485631_2714446243
10020,common frogs in a garden pond,/data/ConceptualCaptions/training/1393587_4290004794
10021,vintage bohemian beauty in a pickup truck .,/data/ConceptualCaptions/training/330132_1529080844
10022,tow truck towing a broken down car with focus on car being towed .,/data/ConceptualCaptions/training/1100906_1797033665
10023,"lecturer at the university leads the lesson , he writes formulas on the blackboard and educates students",/data/ConceptualCaptions/training/2700338_2382787327
10024,ships under sail in man,/data/ConceptualCaptions/training/2611194_4214454150
10025,horse drawn carriages and tram in a street scene,/data/ConceptualCaptions/training/1156771_4067062095
10026,frogs and their relatives have adapted to the ice age and global warming and can be found just about every ecosystem .,/data/ConceptualCaptions/training/726450_3544149295
10027,tree frog on a plant,/data/ConceptualCaptions/training/2030138_1033537066
10028,the railway bridge - can open up for ships to pass,/data/ConceptualCaptions/training/927484_675717839
10029,portrait of business people communicating in the office during corporate meeting,/data/ConceptualCaptions/training/479819_1067590150
10030,young girl walking in the park with her labrador dog,/data/ConceptualCaptions/training/2878920_670264659
10031,"mormon place of worship on a winter day , with a bare tree to the right side and a blue sky full of white clouds .",/data/ConceptualCaptions/training/2056550_212518481
10032,vector image of a frog on a white background,/data/ConceptualCaptions/training/3218770_1340755861
10033,what better way to explore the moor and watch the ponies than on horseback ?,/data/ConceptualCaptions/training/136873_3020784617
10034,green frog isolated on a transparent background,/data/ConceptualCaptions/training/2863134_507454530
10035,headlights from a truck on the beach,/data/ConceptualCaptions/training/2408794_705177120
10036,white horse in a fenced yard,/data/ConceptualCaptions/training/1788724_1819235307
10037,a bedouin man on a horse in the desert in sunset,/data/ConceptualCaptions/training/1605326_1985361191
10038,"fans unveiled this provocative banner earlier this month , marking the anniversary , and were fined € 35,000 by sports association",/data/ConceptualCaptions/training/169472_2682196979
10039,"person , the dog of the day",/data/ConceptualCaptions/training/1432583_591379235
10040,grooming the hair of dog breed -- stock photo #,/data/ConceptualCaptions/training/152287_1543375866
10041,frogs use umbrellas to keep dry in a downpour,/data/ConceptualCaptions/training/1701568_776059703
10042,deer behind the fence eating hay,/data/ConceptualCaptions/training/3129010_2196064713
10043,the logo of automobile model engraved on the car .,/data/ConceptualCaptions/training/790570_1020132098
10044,footballers and their crazy cars : the weirdest and most outlandish automobiles in footballing history,/data/ConceptualCaptions/training/37550_3662743622
10045,postage stamp depicting an airplane,/data/ConceptualCaptions/training/1384311_1147805311
10046,"a deer , facing away from the camera , looks over its shoulder .",/data/ConceptualCaptions/training/2273145_2668410119
10047,close - up of a bright green red - eyed tree frog,/data/ConceptualCaptions/training/1827669_232900861
10048,brightly colored frogs entertain a fly at lunch,/data/ConceptualCaptions/training/920375_3520681737
10049,the dwarf hit horse such a blow between the eyes that the poor horse staggered back its own length,/data/ConceptualCaptions/training/2756161_1539947520
10050,"because in our book , blue jeans are right up there with pick - up trucks and apple pie .",/data/ConceptualCaptions/training/2847762_2307323186
10051,illustration of green frogs on a white background,/data/ConceptualCaptions/training/1007394_1564645613
10052,hummingbirds fly over the globe .,/data/ConceptualCaptions/training/107588_3412928734
10053,hoopoe bird on the grass,/data/ConceptualCaptions/training/529685_7041796
10054,white - lipped tree frog reflected on a wet boulder,/data/ConceptualCaptions/training/2325390_1430524627
10055,"picture of cucumbers , stones and plants -- birds on a nest .",/data/ConceptualCaptions/training/2608669_585896146
10056,pattern printed textile from the book by person pinned by tree frog creative,/data/ConceptualCaptions/training/2513475_1177731831
